split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
0,64,18,18,1,0,0,0,0,0,0,0,3.2757225608309835,3.730338012133189,0.4546154513022054,3.2757225608309835,3.730338012133189,0.4546154513022054,3.730338012133189,3.2757225608309835,5.311348448002986,1.5810104358697967,5.374785116779241,2.099062555948257,3.730338012133189,3.2757225608309835,0,root,-1,3.730338012133189,5.311348448002986,1.5810104358697967,0.0,0.0,5.311348448002986,1.0331475314940286,0,root,-1,3.2757225608309835,5.374785116779241,2.099062555948257,0.0,0.0,5.374785116779241,1.030665290161782,0.3333333333333333,0.03508771929824561,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.2941520467836257,0.3333333333333333,0.16812865497076024,225,64,220,64
0,64,51,51,1,2,2,0,0,0,0,0,2.3067698297665578,2.6544990863753046,0.3477292566087469,2.3067698297665578,2.6479036989193605,0.34113386915280275,2.6544990863753046,2.3067698297665578,4.091852109259525,1.4373530228842206,3.8457184359534082,1.5389486061868503,2.6544990863753046,2.3067698297665578,0,root,-1,2.6544990863753046,4.091852109259525,1.4373530228842206,0.0,0.0,4.091852109259525,0.7959347701071291,0,root,-1,2.3067698297665578,3.8457184359534082,1.5389486061868503,0.0,0.0,3.8457184359534082,0.780220980678581,0.1,0.09078797019973492,0.2,0.18697609579962524,0.2,0.18697609579962524,0.2,0.2971045294574707,0.30000000000000004,0.23738973444855802,218,64,220,64
0,64,71,71,0,2,2,0,0,0,0,0,3.2093069256428266,3.248193509253956,0.0388865836111294,3.2093069256428266,3.248193509253956,0.0388865836111294,3.778821487868078,3.2093069256428266,5.368443785057383,1.5896222971893046,4.85068879816166,1.6413818725188336,3.778821487868078,3.2093069256428266,0,root,-1,3.778821487868078,5.368443785057383,1.5896222971893046,0.0,0.0,5.368443785057383,1.0294492805247237,0,root,-1,3.2093069256428266,4.85068879816166,1.6413818725188336,0.0,0.0,4.85068879816166,0.9841097922526509,0.25,0.09986413043478261,0.5,0.2648324275362319,0.5,0.2648324275362319,0.25,0.22576992753623187,0.5,0.33129528985507245,218,64,225,64
0,64,97,97,3,4,4,0,0,0,0,0,3.983753889562336,4.120252743347885,0.13649885378554938,3.983753889562336,4.120252743347885,0.13649885378554938,4.138135031252969,3.983753889562336,4.89589035355516,0.7577553223021908,4.710383057849091,0.7266291682867554,4.138135031252969,3.983753889562336,0,root,-1,4.138135031252969,4.89589035355516,0.7577553223021908,0.0,0.0,4.89589035355516,1.0091863669614407,0,root,-1,3.983753889562336,4.710383057849091,0.7266291682867554,0.0,0.0,4.710383057849091,0.9663438272049093,0.08333333333333333,0.07722821533305405,0.3333333333333333,0.3337605121879315,0.3333333333333333,0.3337605121879315,0.08333333333333333,0.19854671911123523,0.49999999999999994,0.42534591304752595,188,64,241,64
0,64,115,115,3,2,2,0,0,0,0,0,4.227713627971706,4.5528648057920655,0.3251511778203593,4.227713627971706,4.5528648057920655,0.3251511778203593,4.630961097584899,4.227713627971706,5.064457950524201,0.43349685293930157,4.975450626495652,0.747736998523946,4.630961097584899,4.227713627971706,0,root,-1,4.630961097584899,5.064457950524201,0.43349685293930157,0.0,0.0,5.064457950524201,1.0439330848181991,0,root,-1,4.227713627971706,4.975450626495652,0.747736998523946,0.0,0.0,4.975450626495652,1.0094215246831786,0.08,0.004575163398692811,0.24000000000000002,0.1735387488328665,0.24000000000000002,0.1735387488328665,0.32,0.3712689075630251,0.32,0.2997796451914099,218,64,241,64
0,64,144,144,1,0,0,0,0,0,0,0,0.8052814980334926,1.6738953220810773,0.8686138240475847,0.8052814980334926,1.6738953220810773,0.8686138240475847,1.6738953220810773,0.8052814980334926,4.40536973477662,2.731474412695543,4.881925788768257,4.076644290734764,1.6738953220810773,0.8052814980334926,0,root,-1,1.6738953220810773,4.40536973477662,2.731474412695543,0.0,0.0,4.40536973477662,0.8569192760294704,0,root,-1,0.8052814980334926,4.881925788768257,4.076644290734764,0.0,0.0,4.881925788768257,0.9361549067182525,0.0,0.3209073210859297,0.33333333333333326,0.058598781698259106,0.33333333333333326,0.058598781698259106,0.09090909090909091,0.7572525316662927,0.7878787878787874,0.12581889301456758,225,64,220,64
0,64,161,161,2,1,1,0,0,0,0,0,2.6077216850058877,2.839752112741051,0.23203042773516325,2.6077216850058877,2.839752112741051,0.23203042773516325,4.14043521939168,2.6077216850058877,5.001663333045787,0.8612281136541073,4.52735825972693,1.9196365747210424,4.14043521939168,2.6077216850058877,0,root,-1,4.14043521939168,5.001663333045787,0.8612281136541073,0.0,0.0,5.001663333045787,1.0147395696600505,0,root,-1,2.6077216850058877,4.52735825972693,1.9196365747210424,0.0,0.0,4.52735825972693,0.8806481171433305,0.09090909090909091,0.030737863024759844,0.0,0.19899468058163056,0.0,0.19899468058163056,0.09090909090909091,0.08933950551466426,0.18181818181818182,0.46192247964505145,220,64,218,64
0,64,162,162,3,4,4,0,0,0,0,0,2.212378969846746,2.2769010450385077,0.06452207519176145,2.212378969846746,2.2769010450385077,0.06452207519176145,2.609530807404316,2.212378969846746,4.041138512546772,1.431607705142456,3.749237840020471,1.5368588701737247,2.609530807404316,2.212378969846746,0,root,-1,2.609530807404316,4.041138512546772,1.431607705142456,0.0,0.0,4.041138512546772,0.8329969830520407,0,root,-1,2.212378969846746,3.749237840020471,1.5368588701737247,0.0,0.0,3.749237840020471,0.769163101796916,0.12307692307692308,0.12257246355290821,0.1076923076923077,0.19666194544236695,0.1076923076923077,0.19666194544236695,0.24615384615384617,0.26842653989925497,0.2923076923076923,0.3800366582378167,188,64,241,64
0,64,164,164,0,3,3,0,0,0,0,0,2.339167020667154,2.925126505158117,0.5859594844909628,2.339167020667154,2.925126505158117,0.5859594844909628,3.4888478244083534,2.339167020667154,5.386691637892586,1.8978438134842324,4.764621692247332,2.4254546715801784,3.4888478244083534,2.339167020667154,0,root,-1,3.4888478244083534,5.386691637892586,1.8978438134842324,0.0,0.0,5.386691637892586,1.032948476888595,0,root,-1,2.339167020667154,4.764621692247332,2.4254546715801784,0.0,0.0,4.764621692247332,0.9821280519595653,0.03333333333333333,0.06345814167215964,0.06666666666666667,0.12478631530222666,0.06666666666666667,0.12478631530222666,0.03333333333333333,0.12597954014951157,0.16666666666666666,0.26599780524364597,241,64,225,64
0,64,174,174,2,3,1,0,0,1,0,0,3.387936920301744,3.4025592261216966,0.014622305819952608,3.135913808952416,3.387936920301744,0.25202311134932787,3.5366698631093394,3.387936920301744,4.40476254152259,0.8680926784132506,4.217333216539213,0.8293962962374691,3.5366698631093394,3.135913808952416,0,root,-1,3.5366698631093394,4.40476254152259,0.8680926784132506,0.0,0.0,4.40476254152259,0.893640084951001,2,extra,2,2.943480807843792,4.542681158408993,1.5992003505652004,0.19243300110862396,0.0,4.542681158408993,0.9643838663336913,0.0,0.10835694103101134,0.0625,0.13750051457034296,0.0625,0.02597545586659533,0.0,0.24125786088138618,0.125,0.0679281991763222,84,61,218,64
0,64,187,187,2,3,3,0,0,0,0,0,4.042643977660699,4.2802680274557705,0.23762404979507146,4.042643977660699,4.2802680274557705,0.23762404979507146,4.531112178164716,4.042643977660699,5.0575083303126895,0.5263961521479731,5.074370917432436,1.0317269397717372,4.531112178164716,4.042643977660699,0,root,-1,4.531112178164716,5.0575083303126895,0.5263961521479731,0.0,0.0,5.0575083303126895,1.0260694262939185,0,root,-1,4.042643977660699,5.074370917432436,1.0317269397717372,0.0,0.0,5.074370917432436,1.0459764375768381,0.23076923076923078,0.08050239234449762,0.07692307692307693,0.06949702344439188,0.07692307692307693,0.06949702344439188,0.6153846153846154,0.5124793700451595,0.3076923076923077,0.2454049970497339,241,64,218,64
0,64,224,224,1,2,2,0,0,0,0,0,3.4386424220389418,3.984496808888565,0.5458543868496233,3.4386424220389418,3.984496808888565,0.5458543868496233,3.984496808888565,3.4386424220389418,5.246590148218229,1.262093339329664,4.852553069277841,1.413910647238899,3.984496808888565,3.4386424220389418,0,root,-1,3.984496808888565,5.246590148218229,1.262093339329664,0.0,0.0,5.246590148218229,1.0205509417162433,0,root,-1,3.4386424220389418,4.852553069277841,1.413910647238899,0.0,0.0,4.852553069277841,0.9844880163641507,0.0,0.013333333333333332,0.0,0.07141414141414142,0.0,0.07141414141414142,0.0,0.3704040404040404,0.6666666666666666,0.33898989898989895,218,64,220,64
0,64,238,238,4,1,1,0,0,0,0,0,4.398793359385115,4.4858761158662235,0.08708275648110853,4.398793359385115,4.4858761158662235,0.08708275648110853,4.7962605463342545,4.398793359385115,5.099704639243644,0.3034440929093891,5.407479801951254,1.0086864425661393,4.7962605463342545,4.398793359385115,0,root,-1,4.7962605463342545,5.099704639243644,0.3034440929093891,0.0,0.0,5.099704639243644,1.0462138722432577,0,root,-1,4.398793359385115,5.407479801951254,1.0086864425661393,0.0,0.0,5.407479801951254,1.0518467134443628,0.0,0.12987012987012986,0.5,0.2207792207792208,0.5,0.2207792207792208,0.0,0.3896103896103896,0.5,0.2207792207792208,220,64,188,64
0,64,240,240,4,2,2,0,0,0,0,0,2.505053620883615,2.553632083769459,0.04857846288584389,2.505053620883615,2.553632083769459,0.04857846288584389,2.553632083769459,2.505053620883615,4.4010040382951905,1.8473719545257317,4.453720733243019,1.948667112359404,2.553632083769459,2.505053620883615,0,root,-1,2.553632083769459,4.4010040382951905,1.8473719545257317,0.0,0.0,4.4010040382951905,0.9028741471086293,0,root,-1,2.505053620883615,4.453720733243019,1.948667112359404,0.0,0.0,4.453720733243019,0.9035727435666838,0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,218,64,188,64
0,64,243,243,4,3,3,0,0,0,0,0,3.976795513711608,4.410146352815031,0.43335083910342265,3.976795513711608,4.410146352815031,0.43335083910342265,4.410146352815031,3.976795513711608,4.877587453760865,0.4674411009458347,4.970298150976367,0.9935026372647591,4.410146352815031,3.976795513711608,0,root,-1,4.410146352815031,4.877587453760865,0.4674411009458347,0.0,0.0,4.877587453760865,1.0006461193723428,0,root,-1,3.976795513711608,4.970298150976367,0.9935026372647591,0.0,0.0,4.970298150976367,1.0245239928742806,0.6666666666666666,0.36666666666666664,0.0,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,0.8333333333333333,0.0,0.08333333333333333,241,64,188,64
0,64,251,251,3,1,1,0,0,0,0,0,2.65749182478509,2.7032825644175684,0.045790739632478594,2.65749182478509,2.7032825644175684,0.045790739632478594,4.367873015378477,2.65749182478509,4.835962237627742,0.4680892222492653,5.224561319785648,2.5670694950005584,4.367873015378477,2.65749182478509,0,root,-1,4.367873015378477,4.835962237627742,0.4680892222492653,0.0,0.0,4.835962237627742,0.996833427409247,0,root,-1,2.65749182478509,5.224561319785648,2.5670694950005584,0.0,0.0,5.224561319785648,1.0162659602393862,0.08333333333333333,0.07720119939615029,0.0,0.09479021698516789,0.0,0.09479021698516789,0.25,0.1832167721718914,0.08333333333333333,0.2771242741439095,220,64,241,64
