split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
0,2,2,3,3,3,1,1,0,same,3,4,1.487279020629063,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9640880769777362,0.8674561911715035,0.45216734560822824,-1.2558234878425334,0.23145553278652958
0,13,13,0,1,1,0,0,0,same,1,0,0.13175175628215358,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.40616841786842833,-0.5379201741505819,0.5535833878300589,0.7225020337767658,0.5485886565704389
0,18,18,1,1,1,1,1,0,same,1,2,0.42187108752410607,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4648626525110993,0.3188236963795267,0.7406947839036327,1.2186305727730629,2.129431313139344
0,51,51,1,2,2,0,0,0,same,2,1,0.8977750920255999,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6172691962359144,-0.14418322528885982,-1.0419583173144598,0.8523882112021943,0.9725495517378714
0,59,59,1,1,1,1,1,0,same,1,0,1.9737556841599406,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5185879708857988,-1.4551677132741418,2.2389110449718963,2.2917443870071024,2.4765930243238463
0,67,67,2,2,2,1,1,0,same,2,4,0.3595237645562247,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7292249729488964,0.5927160182400282,-0.12747471172658995,1.1400082693041924,0.23204905282963478
0,71,71,0,2,2,0,0,0,same,2,0,1.0385875139478822,2,8000,96,0.99,0.6,0.5,8000,0.1,0.26490600352529503,0.6033109461275323,-0.7736815104225873,0.34159486848932535,0.7980860138839108
0,85,85,2,2,2,1,1,0,same,2,0,0.6840249608722182,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.10680021154835062,1.4349791373283312,-0.7908251724205688,0.3529223887888161,1.2454750698401607
0,88,88,3,3,3,1,1,0,same,3,1,1.6700416809458838,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7036762808662718,0.3551330776189679,0.9103931373643556,-1.314908603326916,0.850431629268038
0,94,94,1,1,1,1,1,0,same,1,2,1.4120308967632835,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1512988083364082,-0.8572991654416321,0.5547317313216514,0.5922398274276102,0.5649035094295182
0,97,97,3,4,4,0,0,0,same,4,2,0.06230235866067612,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4450704836095043,0.14519121543667823,0.004821012823408383,0.25622123733832536,-0.05748134583726774
0,110,110,4,4,4,1,1,0,same,4,1,1.2398102956058448,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8737413963967768,0.30256102616594177,0.5355447325129599,0.6695707460200134,-0.937249269439903
0,114,114,0,0,0,1,1,0,same,0,1,1.4504323437835769,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.1269877203718106,0.3234446234117664,0.8315458768630047,1.2962684331124397,0.9254025981764179
0,115,115,3,2,2,0,0,0,same,2,4,1.028983119912594,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2248842276766283,0.4184375583395588,-0.7340253075857479,1.3774146225125916,0.2949578123268462
0,116,116,1,1,1,1,1,0,same,1,0,1.737093891122096,2,8000,96,0.99,0.6,0.5,8000,0.1,0.40647940212895434,-1.3306144889931415,1.867966459455414,1.9107407051219136,2.0607679138258335
0,124,124,4,4,4,1,1,0,same,4,3,0.546294045484552,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0845834217017853,0.8999077579769468,0.8519853886249911,0.3107466665661205,-0.23554737891843153
