split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,2,2,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,1,2,extra,1,2,0.6506009113197115,2.406573447488612,2.406573447488612,3.5347848664694643,3.5347848664694643,1.3934144733251648,1.3934144733251648,2.1413703931442996,2.1413703931442996,0.3942006447246404,0.3942006447246404,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.7355195862137089,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05,0.05,0.17074494490655956,0.17074494490655956,0.35,0.35,0.5052475627302007,0.5052475627302007
0,13,13,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,2,2,extra,2,2,0.25704964668130303,2.1525583644599395,2.1525583644599395,4.847355073766682,4.847355073766682,2.880636401161839,2.880636401161839,1.9667186726048431,1.9667186726048431,0.5942697321166972,0.5942697321166972,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.9944281784252367,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.1111111111111111,0.1111111111111111,0.11713306282723854,0.11713306282723854,0.2222222222222222,0.2222222222222222,0.25995461687437466,0.25995461687437466
0,18,18,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.476712741893464,3.7524353027244497,3.2757225608309852,5.311348448002986,5.374785116779241,1.5589131452785359,2.0990625559482554,3.7524353027244497,3.2757225608309852,0.29350609558758506,0.39053887929311065,0.06343666877625509,0.5401494106697196,-0.47671274189346446,0.0970327837055256,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.3333333333333333,0.3333333333333333,0.03508771929824561,0.10526315789473684,0.3333333333333333,0.3333333333333333,0.2941520467836257,0.16812865497076024
0,51,51,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.34931534959747523,2.821307954535322,2.306769829766558,4.091852109259525,3.8457184359534082,1.2705441547242031,1.53894860618685,2.821307954535322,2.306769829766558,0.3105058835946358,0.4001719397341482,-0.24613367330611702,0.2684044514626469,-0.5145381247687637,0.0896660561395124,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.1,0.2,0.09078797019973492,0.18697609579962524,0.2,0.30000000000000004,0.2971045294574707,0.23738973444855802
0,59,59,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,2,2,extra,2,2,0.38907571562427234,0.44363927503519485,0.44363927503519485,3.445027566048381,3.445027566048381,3.2048563076061765,3.2048563076061765,0.24017125844220466,0.24017125844220466,0.9302846627965613,0.9302846627965613,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.7281060507662986,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
0,67,67,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.0799094254178665,3.4791419866855344,3.4791419866855344,4.472434739865141,4.472434739865141,0.9932927531796067,0.9932927531796067,3.4791419866855344,3.4791419866855344,0.222092173716001,0.222092173716001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.125,0.125,0.09129321553783744,0.09129321553783744,0.25,0.25,0.20453259805238255,0.20453259805238255
0,71,71,0,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.19585591699488614,3.7788214878680777,3.2093069256428257,5.368443785057383,4.85068879816166,1.589622297189305,1.6413818725188345,3.7788214878680777,3.2093069256428257,0.2961048603347374,0.33838119508736453,-0.5177549868957225,0.05175957532952946,-0.569514562225252,0.042276334752627154,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.25,0.5,0.09986413043478261,0.2648324275362319,0.25,0.5,0.22576992753623187,0.33129528985507245
0,85,85,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,1,0,extra,1,0,0.23811416629223237,2.6190375067579,2.6190375067579,5.755034098626576,5.755034098626576,3.561962233425846,3.561962233425846,2.1930718652007295,2.1930718652007295,0.6189298225489054,0.6189298225489054,0.0,0.0,0.0,0.0,0.2835994435141171,0.14236619804305348,1.1417035570529535,0.0,0.0,8.0,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.2524154589371981,0.2524154589371981,0.3333333333333333,0.3333333333333333,0.39589371980676324,0.39589371980676324
0,88,88,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,1,2,extra,1,2,0.6190386807548731,2.894741446753263,2.894741446753263,4.423038281300775,4.423038281300775,1.7934998888918239,1.7934998888918239,2.629538392408951,2.629538392408951,0.40549047392924037,0.40549047392924037,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.9203477465713665,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0625,0.0625,0.1069469144945046,0.1069469144945046,0.25,0.25,0.30728541367547235,0.30728541367547235
0,94,94,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,2,2,extra,2,2,1.010624078835359,2.370848455365987,2.370848455365987,4.656529912512891,4.656529912512891,2.489149473739894,2.489149473739894,2.167380438772997,2.167380438772997,0.5345503025871527,0.5345503025871527,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.984156886954583,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.027756636025571123,0.027756636025571123,0.0,0.0,0.062022700396058505,0.062022700396058505
