split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,2,2,3,3,3,3,1,1,1,3,4,0.6106009113197115,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,extra,1,2,2.446573447488611,2.446573447488611,3.5347848664694643,3.5347848664694643,1.3934144733251659,1.3934144733251659,2.1413703931442987,2.1413703931442987,0.3942006447246407,0.3942006447246407,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.7355195862137089,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05,0.05,0.17074494490655956,0.17074494490655956
0,13,13,0,0,0,0,1,1,1,0,1,0.29704964668130307,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,2.112558364459941,2.112558364459941,4.847355073766682,4.847355073766682,2.8806364011618375,2.8806364011618375,1.9667186726048445,1.9667186726048445,0.5942697321166969,0.5942697321166969,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.9944281784252367,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.1111111111111111,0.1111111111111111,0.11713306282723854,0.11713306282723854
0,18,18,1,0,0,0,0,0,0,0,1,0.5167127418934641,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.7524353027244475,3.2357225608309834,5.311348448002986,5.374785116779241,1.558913145278538,2.099062555948257,3.7524353027244475,3.2757225608309835,0.2935060955875855,0.390538879293111,0.06343666877625509,0.5401494106697191,-0.476712741893464,0.09703278370552548,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.3333333333333333,0.3333333333333333,0.03508771929824561,0.10526315789473684
0,51,51,1,2,2,2,0,0,0,2,0,0.26931534959747516,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.821307954535322,2.346769829766558,4.091852109259525,3.8457184359534082,1.2705441547242031,1.5389486061868503,2.821307954535322,2.3067698297665578,0.3105058835946358,0.4001719397341483,-0.24613367330611702,0.26840445146264713,-0.5145381247687641,0.08966605613951245,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.1,0.2,0.09078797019973492,0.18697609579962524
0,59,59,1,1,1,1,1,1,1,1,0,0.3490757156242723,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,2,extra,2,2,0.4436392750351962,0.4436392750351962,3.445027566048381,3.445027566048381,3.204856307606175,3.204856307606175,0.240171258442206,0.240171258442206,0.9302846627965609,0.9302846627965609,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.7281060507662986,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297
0,67,67,2,2,2,2,1,1,1,2,4,0.03990942541786646,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.519141986685535,3.519141986685535,4.472434739865141,4.472434739865141,0.9932927531796065,0.9932927531796065,3.479141986685535,3.479141986685535,0.22209217371600096,0.22209217371600096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.125,0.125,0.09129321553783744,0.09129321553783744
0,71,71,0,2,2,2,0,0,0,2,3,0.19585591699488614,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.738821487868078,3.2493069256428266,5.368443785057383,4.85068879816166,1.5896222971893046,1.6413818725188336,3.778821487868078,3.2093069256428266,0.29610486033473726,0.33838119508736436,-0.5177549868957225,0.05175957532952902,-0.5695145622252515,0.0422763347526271,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.25,0.5,0.09986413043478261,0.2648324275362319
0,85,85,2,2,2,2,1,1,1,2,0,0.1581141662922323,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,0,extra,1,0,2.6590375067578984,2.6590375067578984,5.755034098626576,5.755034098626576,3.561962233425848,3.561962233425848,2.1930718652007277,2.1930718652007277,0.6189298225489057,0.6189298225489057,0.0,0.0,0.0,0.0,0.2835994435141171,0.14236619804305348,1.1417035570529535,0.0,0.0,8.0,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.2524154589371981,0.2524154589371981
0,88,88,3,3,3,3,1,1,1,3,1,0.5790386807548731,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,extra,1,2,2.934741446753263,2.934741446753263,4.423038281300775,4.423038281300775,1.793499888891824,1.793499888891824,2.629538392408951,2.629538392408951,0.4054904739292404,0.4054904739292404,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.9203477465713665,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.0625,0.0625,0.1069469144945046,0.1069469144945046
0,94,94,1,1,1,1,1,1,1,1,3,1.0506240788353591,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,2,extra,2,2,2.3708484553659894,2.3708484553659894,4.656529912512891,4.656529912512891,2.4891494737398916,2.4891494737398916,2.1673804387729994,2.1673804387729994,0.5345503025871523,0.5345503025871523,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.984156886954583,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.027756636025571123,0.027756636025571123
0,97,97,3,4,4,4,0,0,0,4,2,0.2534846655848879,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.311338662121188,3.983753889562336,4.89589035355516,4.710383057849091,0.6245516914339722,0.7266291682867554,4.271338662121188,3.983753889562336,0.12756651933196436,0.15426116291666458,-0.18550729570606883,0.10207747685278323,-0.2875847725588523,0.026694643584700223,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.08333333333333333,0.3333333333333333,0.07722821533305405,0.3337605121879315
0,110,110,4,4,4,4,1,1,1,4,1,1.7742199481314946,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.27438860544068,2.27438860544068,4.714191119629881,4.714191119629881,2.439802514189201,2.439802514189201,2.27438860544068,2.27438860544068,0.5175442514474793,0.5175442514474793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.09090909090909091,0.09090909090909091,0.19198733996137612,0.19198733996137612
0,114,114,0,0,0,0,1,1,1,0,1,0.5783099260103453,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.317288053320671,2.317288053320671,3.473619273927638,3.473619273927638,1.1163312206069673,1.1163312206069673,2.357288053320671,2.357288053320671,0.321374086384754,0.321374086384754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.13333333333333333,0.13333333333333333,0.274971447954687,0.274971447954687
0,115,115,3,2,2,2,0,0,0,2,1,0.3066507376527232,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.736612892696179,4.267713627971706,5.064457950524201,4.975450626495652,0.36784505782802135,0.747736998523946,4.696612892696179,4.227713627971706,0.07263266107085503,0.1502852816068638,-0.0890073240285485,0.3798919406959247,-0.46889926472447296,0.07765262053600877,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.08,0.24000000000000002,0.004575163398692811,0.1735387488328665
0,116,116,1,1,1,1,1,1,1,1,0,0.23463672264078683,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.020596478986538,2.020596478986538,4.418797080023071,4.418797080023071,2.3982006010365335,2.3982006010365335,2.020596478986538,2.020596478986538,0.542727026746386,0.542727026746386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297
0,124,124,4,4,4,4,1,1,1,4,0,0.26147385975938464,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.167294557778544,3.167294557778544,4.620592334168986,4.620592334168986,1.4532977763904422,1.4532977763904422,3.167294557778544,3.167294557778544,0.3145262925801521,0.3145262925801521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.0893953032696678,0.0893953032696678
0,125,125,4,4,4,4,1,1,1,4,0,1.1142357504954155,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.4500273749988244,2.4500273749988244,4.7209238486766445,4.7209238486766445,2.27089647367782,2.27089647367782,2.4500273749988244,2.4500273749988244,0.4810279823332442,0.4810279823332442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.125,0.125,0.15933073041476464,0.15933073041476464
0,132,132,3,3,3,3,1,1,1,3,0,0.8141430254349142,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,0,extra,2,0,1.8834602583317848,1.8834602583317848,2.568581376342654,2.568581376342654,0.9903241723551814,0.9903241723551814,1.5782572039874725,1.5782572039874725,0.3855529676717045,0.3855529676717045,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.5251147146482718,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
0,137,137,1,1,1,1,1,1,1,1,4,3.050801390669063,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.9363608977351703,1.9363608977351703,5.524354007032825,5.524354007032825,3.5879931092976545,3.5879931092976545,1.9363608977351703,1.9363608977351703,0.6494864566481312,0.6494864566481312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333
0,138,138,4,4,4,4,1,1,1,4,2,0.3331533826690185,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.4493371358739564,3.4493371358739564,4.627204827707542,4.627204827707542,1.1778676918335858,1.1778676918335858,3.4493371358739564,3.4493371358739564,0.25455274527303284,0.25455274527303284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.18181818181818182,0.18181818181818182,0.16701921815558182,0.16701921815558182
0,144,144,1,0,0,0,0,0,0,0,1,1.0495224026972294,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.814803900730722,0.7652814980334925,4.40536973477662,4.881925788768257,2.5905658340458984,4.076644290734764,1.814803900730722,0.8052814980334926,0.5880473127137548,0.835048394245118,0.4765560539916365,1.4860784566888658,-1.0095224026972294,0.24700108153136324,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.0,0.33333333333333326,0.3209073210859297,0.058598781698259106
0,157,157,0,0,0,0,1,1,1,0,1,0.7130401963536928,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,1,extra,1,1,1.816178419761033,1.816178419761033,3.363173371327686,3.363173371327686,1.6928346434217496,1.6928346434217496,1.6703387279059365,1.6703387279059365,0.5033444477926114,0.5033444477926114,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.6743485779106745,0.0,0.0,8.000000000000002,1.0000000000000007,0.0,0.0,0.0,0.14545415906102674,0.14545415906102674
